SeniorCitizen,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-Month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Unknown,gender_Female,gender_Unknown,Partner_No,Partner_Unknown,Partner_Yes,Dependents_No,Dependents_Unknown,Dependents_Yes,MultipleLines_No,MultipleLines_Unknown,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Unknown,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Unknown,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Unknown,DeviceProtection_Yes,TechSupport_No,TechSupport_Unknown,TechSupport_Yes,StreamingTV_No,StreamingTV_Unknown,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Unknown,StreamingMovies_Yes
True,-0.8071350174368818,True,True,0.0126335396181593,0.0008856605675922,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,-1.057328537231507,True,False,0.011722467049542,0.0003155551210762,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.1191028380016614,True,False,0.0194024713687009,0.0014597881449277,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.056554458053005,True,False,0.0161631022358395,0.0013722826370805,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.4318447377449434,True,True,0.0062357855807581,0.0006480611816504,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
False,0.4438325815362461,True,True,0.0018423911943149,0.0009247183573522,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-0.9322317773341946,True,False,0.0545766212030207,0.0011760978162587,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True
False,3.0708645393798144,True,False,0.0449125032899842,0.0090518016919401,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.0685423018443077,True,True,0.0107439076239902,0.0012104755111003,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
False,1.06931638102281,True,True,0.0201110833665143,0.0028429996772109,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-1.057328537231507,True,True,0.0158526626939403,0.000370154989354,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,1.5697034206120613,True,True,0.0020920925649729,0.001505957151192,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
True,-1.1198769171801637,True,True,0.0061413039810496,0.0002014782721036,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,1.1944131409201229,True,False,0.0186263725139529,0.0028477578356665,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
True,0.1310906817929641,True,False,0.0028816887911079,0.0008278452250456,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.056554458053005,True,True,0.0047645720995836,0.0008197712249162,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
True,0.8191228612281845,True,True,0.0160686206361311,0.0022380593065642,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
False,1.06931638102281,True,True,0.0083886163169722,0.0018098845225424,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.8191228612281845,True,True,0.0063977540374012,0.0014709846865435,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.1816512179503178,True,True,0.0024767676495002,0.000644433085828,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.6314777213822153,True,True,0.0609068883834873,0.0053116661071741,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.1816512179503178,True,True,0.0150158256679511,0.0011969742364826,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
True,1.5697034206120613,True,True,0.0033068559897959,0.0016344274294928,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-1.307522057026133,True,True,0.0142194807561227,0.0001161882817872,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.7565744812795281,False,False,0.0162845785783218,0.0021925445470875,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
True,0.3812842015875897,True,True,0.0038872429594336,0.0010245504694484,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
False,-1.307522057026133,True,True,0.0178165302307375,0.0001320388971424,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
False,0.6940261013308717,True,False,0.060859647583633,0.005469086805828,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
True,0.6940261013308717,True,True,0.0129844712742193,0.0018826843469129,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.8816712411768408,True,True,0.0193417331974597,0.0025670562252775,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.7445866374882254,True,True,0.0130654555025408,0.0006110664996582,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-1.18242529712882,True,False,0.0020516004508122,0.0001251395673818,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
False,0.0685423018443077,True,True,0.0214945639336739,0.0017789564925811,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.4318447377449434,True,True,0.0002024605708038,0.0004353714986858,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-1.1198769171801637,True,True,0.0068701620359434,0.0002095076644973,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False
False,0.9442196211254972,True,True,0.0257732306633283,0.0031749109679782,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,1.382058280766092,True,False,0.0322452202433576,0.0044014452638662,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
False,-0.6194898775909126,True,False,0.0175938236028533,0.0008518739252463,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
False,-0.4943931176935998,True,False,0.0116347341355271,0.0007859882998816,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,True,False,0.0103052430539152,0.0004946997869289,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3812842015875897,True,True,0.0032731125613286,0.000985310531435,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
False,-0.2441995978989742,True,False,0.0107304102526033,0.0009577280816378,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
False,-0.8696833973855381,True,True,0.0091917099144941,0.000423148979153,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
False,-0.4943931176935998,True,False,0.0047105826140359,0.0005571506166584,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
False,-1.057328537231507,True,True,0.0246462001525203,0.0004864027481219,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,1.382058280766092,True,True,0.0173441222321952,0.0029240370634076,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,-0.994780157282851,True,False,0.0065597224940442,0.0002885228333504,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.9322317773341946,True,False,0.0320225136154733,0.0007785536772948,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.057328537231507,True,True,0.0330348164694925,0.0005972975786274,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,0.8191228612281845,False,False,0.0150833125248857,0.0021599065539313,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.7445866374882254,True,True,0.0134973713869223,0.0006215344482605,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.994780157282851,True,True,0.0038602482166598,0.000246888946864,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-1.2449736770774766,True,False,0.0189638067986259,0.0002056416607522,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.5569414976422562,True,True,0.0068769107216369,0.0005868296300251,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-0.6194898775909126,True,False,0.0117157183638486,0.0006835094621445,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,0.1936390617416205,True,False,0.0041639390728655,0.0009344131052055,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,0.2561874416902769,True,True,0.0231614892999588,0.0021004890502172,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,True,False,0.015818919265473,0.000616181519998,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
False,-0.6194898775909126,True,False,0.0177490433738029,0.0008563198295532,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
False,0.0059939218956513,True,True,0.0068769107216369,0.000964077249327,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,0.5063809614849025,True,True,0.0561423162839037,0.004664318649292,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.057328537231507,True,False,0.0144489360697004,0.0003515981713772,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.2441995978989742,True,True,0.0026454847918367,0.0006192743229941,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-1.3700704369747894,True,True,0.0062897750663058,4.062277781454198e-05,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.18242529712882,True,False,0.0155017310378803,0.0002436771899065,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,True,False,0.0146244018977304,0.0009053474482022,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,0.7565744812795281,True,True,0.0114457709361101,0.0018194008394536,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8696833973855381,True,False,0.0080714280893795,0.0004009343268635,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.4326188169234455,True,False,0.0378803727973977,0.0006104159701819,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.2569615208687792,True,True,0.0132409213305708,0.0024053383147683,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
False,-0.4943931176935998,False,True,0.0335747113249694,0.001511087040777,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True
False,-0.6194898775909126,True,False,0.0080849254607665,0.0005795139613996,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.4943931176935998,True,True,0.0048253102708247,0.0005609422741777,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.3067479778476306,True,True,0.0439339438644324,0.0022241416930816,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-1.057328537231507,False,True,0.0660358895105178,0.0010335612320237,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.5569414976422562,True,True,0.0069174028357977,0.0005880786466197,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
True,0.3812842015875897,True,True,0.0086518150590172,0.0013289833951347,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8696833973855381,True,True,0.0082333965460226,0.0004041460838211,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.682038257539569,True,True,0.0196319266822786,0.0008402313062753,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.8696833973855381,True,True,0.002766961134319,0.0002957492865048,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.307522057026133,True,True,0.004683587871262,7.416779492640389e-05,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.7445866374882254,True,True,0.0002362039992711,0.000300135713831,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.4438325815362461,True,True,0.0147053861260519,0.0017749417963842,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.8198969404066867,True,False,0.0056823933538943,0.0020427963789432,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.8071350174368818,True,False,0.0028816887911079,0.0003311380900182,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.18242529712882,True,True,0.0064449948372554,0.0001638590818141,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
True,2.1326388401499683,True,True,0.0002227066278842,0.0015535536049931,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
False,-1.3700704369747894,True,False,0.0370030436572477,0.0001082927126,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3812842015875897,False,True,0.003907489016514,0.0010258440937785,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
False,-0.682038257539569,False,True,0.0386429742807588,0.0013428712701269,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.1816512179503178,True,True,0.0254155503215748,0.001655244372736,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
False,2.382832359944594,True,True,0.0602387684998346,0.0097287389477179,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.8696833973855381,True,False,0.0130722041882343,0.0005000973229269,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.6314777213822153,True,False,0.0042314259298001,0.0011908927152066,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,0.8191228612281845,True,False,0.0116549801926074,0.0018879777981947,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,0.3812842015875897,True,True,0.0108248918523117,0.0014678324065667,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.994780157282851,True,False,0.0077542398617869,0.0003069458281206,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,0.7565744812795281,True,False,0.0022878044500833,0.0011131860399288,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
True,0.8816712411768408,True,True,0.0105009549390256,0.0018463439117083,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
False,0.8191228612281845,True,False,0.0144489360697004,0.0021095890282635,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.0059939218956513,True,True,0.0463904654568522,0.002966444150643,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.1936390617416205,True,True,0.0093266836283633,0.0012301623917103,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.6314777213822153,True,False,0.0099813061406291,0.0016089564125103,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.994780157282851,True,True,0.0002362039992711,0.0001909954542561,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
True,-1.057328537231507,True,False,0.0476524696815295,0.0007905382889048,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
False,-0.1191028380016614,True,False,0.0091242230575595,0.0009842250765373,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-0.5569414976422562,True,True,0.0096168771131822,0.0006713464195924,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-1.057328537231507,True,True,0.0072210936920034,0.000256048401891,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
True,0.8816712411768408,True,True,0.00668794752222,0.0015355023413522,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3187358216389333,False,True,0.0050277708416285,0.0010595824110776,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.1191028380016614,True,True,0.0024362755353394,0.0006747812152275,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3187358216389333,True,True,0.0406675799887971,0.003258267956422,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,0.6940261013308717,False,True,0.0136458424721785,0.0019322286718316,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
True,0.5063809614849025,True,False,0.0242007868967518,0.0024826583896716,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False
False,-0.3067479778476306,True,True,0.0104874575676387,0.0008976860696264,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
False,1.1318647609714665,False,False,0.0088272808870472,0.0018947581739939,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,0.6940261013308717,True,True,0.0085775795163891,0.0015525573655664,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.4943931176935998,True,False,0.0047645720995836,0.0005589349260792,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.1191028380016614,False,True,0.0150360717250315,0.0012577597107527,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
